RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Exited.0,Exited.1
2253,15604782,Tan,733,Germany,Female,33,7,187257.94,1,0,1,190430.81,0,0.8360244,0.16397558
6349,15707505,Taylor,699,Spain,Male,31,8,125927.51,2,1,0,147661.47,0,0.9555262,0.044473853
2255,15585533,Calabrese,679,France,Male,36,6,147733.64,1,0,1,172501.38,0,0.916009,0.08399099
2259,15776631,Ma,466,France,Female,36,5,119540.15,1,0,1,80603.99,0,0.905469,0.09453099
6358,15674637,Pagnotto,491,France,Female,68,3,107571.61,1,0,1,113695.99,0,0.65684277,0.34315723
6359,15730418,Lucchesi,652,France,Female,32,2,0.0,2,1,0,54628.11,0,0.97304434,0.026955642
2266,15734628,Lysaght,623,France,Female,35,5,0.0,2,1,0,101192.08,0,0.9718103,0.028189694
6363,15814750,Ricci,629,Spain,Male,34,8,0.0,2,1,1,180595.02,0,0.9900306,0.009969391
2268,15666823,Nebechi,425,France,Male,39,4,0.0,2,1,0,197226.32,0,0.97832924,0.02167073
6364,15593454,Lambert,678,Spain,Female,40,4,113794.22,1,1,0,16618.76,0,0.74227613,0.25772387
6369,15693764,Mai,663,Spain,Male,52,0,136298.65,1,1,0,144593.3,1,0.19800413,0.8019959
6378,15588904,Balashova,692,France,Male,33,9,0.0,1,1,0,113505.93,1,0.8494526,0.1505474
6380,15770543,Lowe,679,France,Male,37,7,74260.03,1,1,0,194617.98,0,0.902348,0.09765203
2285,15766765,Obiuto,664,Germany,Male,39,7,60263.23,1,1,0,170835.32,0,0.7317148,0.26828521
2286,15783615,Ramos,630,Germany,Male,50,3,129370.91,4,1,1,47775.34,1,0.068406284,0.9315937
2288,15619889,Vasin,556,France,Male,26,4,0.0,1,1,0,195167.38,0,0.8498117,0.15018834
6386,15706810,Zuyeva,606,Germany,Female,32,1,106301.85,2,0,1,59061.25,0,0.93684804,0.063151926
2293,15779064,Chidiegwu,677,France,Male,27,2,0.0,2,1,1,20092.89,0,0.9878509,0.012149114
6390,15687607,Chiemenam,605,France,Female,30,9,135422.31,1,0,1,186418.85,0,0.93213654,0.067863435
2295,15589204,Farrar,591,France,Male,33,9,131765.72,1,1,0,118782.06,0,0.9194101,0.08058986
2296,15664543,Shaw,699,France,Male,40,7,0.0,1,0,1,152876.13,1,0.7681345,0.23186551
6391,15588406,Chiemenam,574,Spain,Female,37,7,0.0,2,1,0,32262.28,0,0.96404004,0.035959966
6393,15701352,Fanucci,611,Spain,Female,28,3,96381.68,2,1,0,181419.29,0,0.95059216,0.04940783
6399,15591822,Mackenzie,593,Spain,Male,26,9,76226.9,1,1,0,167564.82,0,0.911499,0.08850101
2304,15635078,Chiemela,714,Spain,Male,45,0,124693.48,1,0,1,187194.15,0,0.7771543,0.2228457
2305,15680141,Yuan,759,Spain,Female,35,7,147936.42,1,1,1,106785.7,0,0.91057104,0.089428954
6402,15579040,Hs?,556,France,Female,46,10,0.0,2,0,0,109184.24,0,0.8587355,0.1412645
2307,15602034,Kolesnikov,697,France,Female,34,2,126558.92,1,1,0,73334.43,0,0.8973817,0.102618255
6412,15791172,Yeh,672,Germany,Female,21,1,35741.69,1,1,0,28789.94,0,0.79332495,0.20667508
6419,15801924,Browne,754,Spain,Female,27,8,0.0,2,0,0,121821.16,0,0.97257626,0.02742372
2325,15748116,Zetticci,681,France,Female,29,2,148143.84,1,1,1,52021.39,0,0.9279939,0.07200612
2327,15762984,McIntosh,648,Spain,Male,35,7,0.0,2,0,0,122899.01,0,0.97377205,0.026227973
2328,15613713,Kozlova,644,France,Male,30,5,44928.88,1,1,1,10771.46,0,0.9446714,0.055328637
6425,15782608,Huang,743,France,Male,43,5,0.0,2,0,0,113079.19,1,0.9419358,0.05806421
6427,15749123,Sokolova,743,Spain,Male,45,7,157332.26,1,1,0,125424.42,0,0.5675986,0.4324014
6429,15577423,Mosley,627,Germany,Female,39,5,124586.93,1,1,0,93132.61,1,0.59086764,0.40913233
2343,15788535,Tan,593,Spain,Male,44,5,0.0,1,1,0,128046.98,0,0.48267585,0.51732415
6439,15647974,Chiemenam,679,France,Female,44,3,118742.74,2,1,0,1568.91,0,0.782976,0.21702401
2347,15706163,Enyinnaya,518,Germany,Male,46,4,113625.93,1,0,0,92727.42,1,0.32372135,0.67627865
2352,15678284,Pai,651,France,Male,35,7,74623.5,3,1,0,129451.29,1,0.2786767,0.7213233
2354,15813144,Osborne,554,France,Female,26,7,92606.86,2,1,0,192709.69,0,0.96041983,0.039580192
6455,15705899,Craig,597,Spain,Male,35,0,127510.99,1,1,1,155356.34,0,0.90489507,0.095104955
6457,15755978,Tseng,606,France,Male,31,10,0.0,2,1,0,195209.4,0,0.9836297,0.016370302
6462,15666975,Sparks,710,France,Female,36,4,116085.06,1,1,0,58601.61,0,0.8456246,0.15437537
6463,15682211,Tu,467,France,Male,57,1,0.0,2,1,1,114448.77,0,0.9213607,0.078639306
2369,15769312,Forbes,557,Spain,Male,48,10,0.0,2,1,1,185094.48,0,0.951676,0.04832402
2371,15650258,Sinclair,479,France,Female,35,2,113090.4,1,1,0,195649.79,0,0.82526684,0.17473319
2375,15726186,Genovese,639,Spain,Male,29,4,133434.57,2,1,0,97983.44,0,0.9473275,0.052672494
2379,15606267,Wilson,622,France,Female,38,4,98640.74,1,1,1,110457.99,0,0.8873794,0.11262061
6475,15626143,Talbot,695,France,Male,37,2,0.0,2,1,1,99692.65,0,0.9849672,0.0150328195
6478,15702464,Ross,549,France,Female,34,4,0.0,2,0,0,139463.57,0,0.967997,0.03200299
6479,15573348,Maclean,850,France,Male,35,9,102050.47,1,1,1,3769.71,0,0.93725574,0.06274428
6480,15704160,Wan,648,Spain,Male,49,5,0.0,1,1,0,149946.43,1,0.28202826,0.71797174
2385,15758531,Y?,732,France,Female,40,10,0.0,2,1,0,154189.08,0,0.9371489,0.06285109
2387,15637240,Wei,541,France,Male,46,4,124547.13,2,1,0,94499.06,0,0.79519796,0.20480202
6483,15628292,Lucchesi,850,France,Male,32,4,156001.68,2,1,1,151677.31,0,0.974116,0.025883999
6484,15621195,"Ch'eng",619,Germany,Male,41,3,147974.16,2,1,0,170518.83,0,0.844151,0.15584896
2391,15599251,Chung,602,Germany,Male,32,7,184715.86,2,1,0,113781.99,0,0.93396515,0.06603485
2393,15656912,Aitken,649,Spain,Male,51,4,0.0,1,1,1,150390.57,0,0.6270216,0.3729784
6489,15598097,Johnstone,550,France,Male,44,9,0.0,2,1,0,26257.01,0,0.9419746,0.058025435
6491,15620751,Secombe,760,France,Male,34,2,0.0,2,1,0,164162.44,0,0.9824501,0.017549863
6495,15752846,Pinto,699,France,Male,28,7,0.0,2,1,1,22684.78,0,0.98839515,0.011604838
2403,15646539,Liao,531,France,Male,31,3,96288.26,1,1,0,56794.73,0,0.9225533,0.077446684
6499,15770405,Warlow-Davies,613,France,Female,27,5,125167.74,1,1,0,199104.52,0,0.90585405,0.09414594
2407,15725039,McIntyre,702,Spain,Male,32,8,71667.74,1,1,1,126082.18,0,0.9550679,0.044932134
6504,15587978,Boothby,455,Germany,Female,37,6,170057.62,1,0,1,54398.56,0,0.71424866,0.2857513
6505,15773242,Chukwuhaenye,621,France,Male,32,1,0.0,2,1,1,168779.47,0,0.9907902,0.009209799
2410,15735522,Boulger,654,Germany,Male,37,2,145610.07,2,0,0,186300.59,0,0.91311586,0.08688417
6506,15761053,Lock,596,Germany,Male,48,2,131326.47,1,0,0,1140.02,1,0.26570237,0.73429763
6508,15764253,Ramsey,742,France,Male,32,6,160485.16,1,1,0,29023.03,0,0.9105911,0.08940887
2417,15707120,Cocci,850,France,Male,46,9,117640.39,1,1,0,88920.68,0,0.58227986,0.41772014
2418,15800845,Artemieva,732,Spain,Female,33,8,111379.55,1,1,1,45098.62,0,0.9331618,0.06683821
6516,15810898,Pan,803,France,Female,65,2,151659.52,2,0,1,6930.17,0,0.8144776,0.18552239
2421,15783305,Franklin,593,France,Female,46,7,98752.51,1,1,0,145560.38,0,0.4587294,0.5412706
6518,15795246,Kaeppel,628,Germany,Female,51,9,155903.82,2,1,1,71159.84,0,0.7026794,0.29732057
2426,15630167,Gibson,684,Spain,Female,39,4,139723.9,1,1,1,120612.11,0,0.8856981,0.11430192
2428,15661821,Johnstone,798,Germany,Female,49,5,132571.67,1,1,1,31686.33,1,0.3957122,0.6042878
2429,15728006,Endrizzi,524,France,Male,40,2,180516.9,1,1,0,180002.42,0,0.7653153,0.2346847
2436,15661734,Taylor,608,Germany,Male,42,8,131390.75,2,1,0,71178.09,0,0.8318076,0.1681924
6539,15604093,Neitenstein,546,France,Male,34,4,165363.31,2,1,1,25744.13,1,0.97468716,0.025312852
6541,15656322,Sandover,571,Germany,Male,33,3,71843.15,1,1,0,26772.04,0,0.7970394,0.2029606
2449,15667458,L?,764,Germany,Male,28,10,124023.18,1,1,0,166188.28,0,0.75058055,0.24941944
6549,15627848,Tsui,683,France,Male,38,7,109346.13,2,1,0,102665.92,0,0.9373383,0.06266169
6550,15792029,Lee,620,France,Male,32,6,0.0,2,1,0,56139.09,0,0.98605376,0.013946261
6551,15617331,Sergeyeva,637,Germany,Female,39,3,109698.41,1,1,1,88391.29,1,0.7434379,0.25656214
6553,15636407,Beatham,793,Germany,Female,34,5,127758.09,1,1,0,143357.03,0,0.748081,0.25191897
6556,15581505,Bales,641,France,Male,35,5,0.0,2,1,0,93148.93,0,0.981925,0.018074974
2466,15612071,Wilson,763,Spain,Female,32,10,95153.77,1,0,1,81310.1,0,0.9254349,0.074565135
6562,15650538,Sun,445,Germany,Female,48,7,168286.58,1,1,0,16645.77,1,0.20152795,0.79847205
2469,15742210,Ugochukwu,700,France,Male,38,9,65962.63,1,1,1,100950.48,0,0.9350329,0.06496709
6565,15737104,Lawson,652,Germany,Female,47,0,126597.89,2,1,1,38798.79,1,0.6723318,0.3276682
6568,15593425,Bracewell,662,Spain,Female,54,1,187997.15,1,0,0,111442.71,1,0.20570582,0.7942942
2473,15623196,Morley,686,France,Male,38,6,149238.97,1,1,1,97825.23,0,0.9236839,0.07631612
2475,15693199,Shao,739,France,Female,37,8,0.0,2,1,0,191557.1,1,0.9733368,0.026663156
6573,15574237,Hsueh,588,France,Female,21,8,0.0,2,1,1,110114.19,0,0.98500645,0.014993562
6577,15808905,Levan,823,France,Male,37,5,164858.18,1,1,1,173516.71,0,0.92924905,0.07075094
2483,15672610,Somadina,567,Spain,Male,40,4,118628.8,1,0,0,91973.63,0,0.78545487,0.21454516
2484,15766896,Chieloka,750,France,Male,37,3,0.0,2,1,0,16870.2,0,0.97896844,0.02103154
6583,15785975,Mason,525,Spain,Female,60,7,0.0,2,0,1,168034.9,0,0.8474585,0.15254152
2494,15715920,De Bernales,782,Spain,Male,23,10,98052.66,1,1,1,142587.32,0,0.9587834,0.04121659
2497,15625623,Stevenson,567,France,Female,45,4,0.0,2,0,1,121053.19,0,0.9041338,0.09586619
6601,15697360,Yudina,505,France,Female,36,2,79951.9,1,0,1,174123.16,1,0.90597874,0.094021276
2506,15720284,Crawford,607,Germany,Female,37,4,135927.06,1,0,0,180890.4,0,0.6381523,0.3618477
2508,15628007,Genovese,653,France,Male,33,1,0.0,2,0,0,53379.52,0,0.982527,0.017472994
6604,15683213,Bergamaschi,554,France,Female,35,10,74988.59,2,0,1,190155.13,0,0.9524933,0.047506664
2514,15755825,McGuirk,666,France,Male,39,10,0.0,2,1,0,102999.33,0,0.9755657,0.024434319
2516,15744327,Ruth,564,France,Male,40,4,0.0,1,1,0,85455.62,1,0.7312671,0.2687329
2518,15577064,Onyekaozulu,592,Germany,Male,36,2,104702.65,2,1,0,107948.72,0,0.92204606,0.077953935
2519,15759436,Aksenov,758,France,Female,50,2,95813.76,3,1,1,67944.09,1,0.087455094,0.9125449
6615,15626135,Combes,689,France,Male,34,1,165312.27,1,1,0,155495.63,0,0.9116086,0.08839144
2521,15751561,Meng,498,Germany,Male,61,7,102453.26,1,1,0,187247.56,1,0.17562085,0.82437915
2524,15742269,Milano,756,France,Female,24,1,0.0,2,1,0,184182.25,0,0.97369957,0.02630044
6621,15751297,Wilson,732,France,Male,36,5,0.0,2,1,0,161428.25,0,0.98189515,0.01810488
6623,15679307,Kazantseva,559,France,Female,43,1,0.0,1,0,1,86634.3,0,0.66933155,0.33066842
6624,15610753,Cremonesi,581,France,Male,28,3,104367.5,1,1,1,29937.75,0,0.9517102,0.04828979
6625,15811036,Ferri,565,France,Male,46,7,135369.71,1,0,1,140130.22,0,0.8225914,0.17740855
2532,15752300,Sagese,607,Germany,Male,47,4,148826.32,1,1,1,79450.61,0,0.5417856,0.4582144
6628,15746199,Eluemuno,558,France,Female,41,6,0.0,1,1,1,143585.29,1,0.7673371,0.23266289
2535,15803804,Walker,717,Germany,Female,35,5,103214.71,1,1,0,172172.7,0,0.6551212,0.34487876
6635,15575399,Somadina,480,France,Female,42,1,152160.21,2,1,0,101778.9,0,0.85280365,0.14719637
6636,15678374,Colombo,666,France,Female,59,5,0.0,2,1,1,185123.09,0,0.906445,0.09355495
6647,15662021,Lucciano,685,Spain,Female,42,2,0.0,2,0,0,199992.48,0,0.9215418,0.078458205
6654,15666559,Gould,608,Germany,Male,23,8,197715.93,2,1,1,116124.28,0,0.9242476,0.07575235
2561,15711834,Long,650,Spain,Female,30,6,0.0,1,0,0,67997.13,1,0.8233136,0.17668642
6668,15741921,Moon,622,Spain,Female,26,8,0.0,2,1,1,124964.82,0,0.98619527,0.01380472
2573,15785865,Mazzanti,711,France,Male,58,9,91285.13,2,1,1,26767.85,0,0.8404162,0.15958378
2575,15688691,Lei,665,Germany,Female,51,9,110610.41,2,0,1,1112.76,1,0.6455169,0.3544831
2576,15592736,Lucchese,551,Germany,Male,54,5,102994.04,1,1,0,176680.16,1,0.12062597,0.879374
2577,15673529,Lombardo,645,Spain,Male,36,4,59893.85,2,1,0,43999.64,0,0.948806,0.05119403
6676,15724663,Christmas,654,Spain,Female,36,5,0.0,2,0,0,157238.05,0,0.9716953,0.028304668
2585,15754537,Ko,748,France,Male,40,0,0.0,1,0,0,60416.76,0,0.68182266,0.31817737
6681,15588450,Chukwudi,633,France,Female,60,8,69365.25,1,1,1,10288.24,0,0.61809707,0.38190293
2590,15701096,De Garis,778,France,Male,44,8,123863.64,1,1,0,144494.94,0,0.6891175,0.3108825
6686,15606861,Tien,636,France,Male,34,8,0.0,2,1,0,38570.13,0,0.98482084,0.015179176
6691,15579223,Niu,573,Germany,Male,30,8,127406.5,1,1,0,192950.6,0,0.7816349,0.21836506
6695,15576706,Ajuluchukwu,651,Germany,Male,37,9,114453.58,1,0,1,175820.91,0,0.79629314,0.20370683
6705,15681878,Fan,436,Germany,Male,45,3,104339.11,2,1,1,183540.22,1,0.8354293,0.16457069
6707,15732235,Kuykendall,662,France,Male,64,0,98848.19,1,0,1,42730.12,0,0.76835865,0.23164134
2613,15588446,Udinesi,550,Spain,Male,34,3,0.0,2,0,0,131281.28,0,0.97330147,0.026698515
2617,15658360,Gregory,762,Spain,Male,35,9,122929.42,2,0,0,149822.04,0,0.94333303,0.056666985
2618,15602735,Kuo,692,Germany,Male,45,6,152296.83,4,0,1,108040.86,1,0.086612225,0.9133878
2620,15800062,Lanford,850,Spain,Male,49,8,0.0,1,0,0,25867.67,1,0.31206763,0.6879324
6717,15805676,Hsu,515,Spain,Male,29,4,151012.55,2,1,0,9770.97,0,0.94554144,0.054458562
2622,15760102,Yeh,551,France,Female,36,5,0.0,1,1,0,183479.12,0,0.7394166,0.2605834
2625,15788946,Anthony,605,Spain,Female,29,3,116805.82,1,0,0,4092.75,0,0.88631237,0.113687664
2626,15600724,Scott,567,Germany,Male,29,5,129750.68,1,1,0,109257.59,0,0.7571294,0.24287064
6727,15633213,Rizzo,628,Spain,Male,50,8,0.0,1,0,0,144366.83,1,0.2113167,0.7886833
2639,15698619,Bowhay,593,France,Male,43,9,0.0,2,1,1,76357.43,0,0.9659952,0.034004815
2648,15687162,Clayton,461,France,Male,51,9,119889.84,1,0,0,56767.67,1,0.3256026,0.6743974
6744,15616213,Levy,555,Germany,Female,51,9,138214.5,1,1,0,198715.27,1,0.124194324,0.8758057
6746,15786454,Moore,552,Spain,Male,55,3,0.0,1,1,1,40333.94,0,0.52214444,0.47785556
6750,15653404,Aliyev,684,Spain,Female,24,9,79263.9,1,0,1,196574.48,0,0.9150022,0.08499775
2655,15759874,Chamberlain,532,France,Male,44,3,148595.55,1,1,0,74838.64,1,0.670769,0.32923105
2656,15643658,Barber,850,Germany,Male,53,2,94078.97,2,1,0,36980.54,0,0.5567456,0.4432544
2658,15737782,Brazenor,562,France,Male,29,9,0.0,1,1,1,25858.68,0,0.90710276,0.092897214
2659,15815490,Cocci,670,Germany,Male,40,2,164948.98,3,0,0,177028.0,1,0.108389914,0.8916101
6755,15688085,Warner,627,Spain,Female,28,3,157597.61,1,0,1,34097.22,0,0.92850155,0.07149846
2662,15688409,Donaldson,742,France,Female,28,2,191864.51,1,1,0,108457.99,1,0.87934124,0.12065877
6761,15586557,Milani,661,France,Male,41,5,0.0,1,0,1,88279.6,0,0.81600493,0.18399508
6768,15654964,Piccio,608,Spain,Male,48,7,75801.74,1,1,0,125762.95,0,0.5166503,0.48334965
2673,15630920,Du Cane,724,France,Male,34,2,154485.74,2,0,0,78560.64,0,0.9512977,0.048702285
2680,15725698,Panicucci,520,Spain,Female,35,4,115680.81,1,1,1,90280.7,0,0.91353613,0.08646385
6776,15751455,Boyle,469,France,Female,48,5,0.0,1,1,0,160529.71,1,0.20604098,0.793959
6782,15714874,Major,850,France,Female,42,3,0.0,2,1,1,176883.42,0,0.94934726,0.050652746
2689,15728474,Chienezie,558,Germany,Male,32,4,108235.91,1,1,1,143783.28,0,0.89639807,0.10360191
2690,15636999,Mao,414,France,Male,38,8,0.0,1,0,1,77661.12,1,0.82621837,0.17378163
6790,15809847,Tan,668,France,Male,46,0,0.0,2,0,0,29388.02,0,0.8757,0.12430003
6791,15599074,Ma,487,Spain,Female,40,6,136093.74,1,0,1,193408.43,0,0.83410263,0.1658974
2697,15792176,Henty,698,Spain,Female,40,0,92053.44,1,1,1,143681.83,0,0.77201974,0.22798026
6793,15776096,Halpern,606,Spain,Male,34,3,161572.24,1,0,1,191076.22,0,0.917132,0.08286799
6795,15694098,Jackson,575,France,Female,54,9,68332.96,1,1,1,144390.75,0,0.597022,0.402978
6800,15692575,Kerr,760,France,Male,38,6,162888.73,1,1,0,91098.76,1,0.8788076,0.1211924
2705,15622494,Mazzanti,718,France,Male,27,2,0.0,2,0,0,26229.24,0,0.9762357,0.02376429
6801,15743149,Findlay,711,France,Female,35,8,0.0,1,1,1,67508.01,0,0.87315714,0.12684283
2707,15595071,Ramos,696,France,Male,22,9,149777.0,1,1,1,198032.93,0,0.92235446,0.07764552
2718,15648702,Yuriev,775,Germany,Male,70,6,119684.88,2,1,1,74532.02,0,0.8741832,0.1258168
2720,15809178,Pan,569,Germany,Female,42,9,146100.75,1,1,0,32574.01,1,0.48058772,0.5194123
6819,15589739,North,698,France,Male,41,3,90605.29,1,1,1,14357.0,0,0.87867856,0.12132146
2724,15681550,Lablanc,614,France,Female,41,8,121558.46,1,1,1,598.8,0,0.8655505,0.13444948
2725,15812628,Dodd,453,Germany,Female,38,8,120623.21,1,1,0,129697.99,0,0.6325934,0.36740658
2726,15597951,Muir,471,France,Female,58,4,114713.57,1,1,1,36315.03,0,0.5924902,0.40750983
6824,15708265,Chibugo,581,Spain,Female,24,10,159203.71,1,1,1,102517.83,1,0.93064475,0.06935528
2730,15608230,Hoelscher,667,France,Male,23,1,0.0,2,1,0,91573.19,0,0.9828035,0.017196454
2732,15712584,Liao,670,France,Female,33,7,0.0,2,1,1,88187.81,0,0.98504496,0.014955056
6828,15760216,Pokrovskaya,718,France,Female,49,10,0.0,1,1,0,184474.72,1,0.17383051,0.8261695
2735,15708505,Palerma,641,Germany,Female,37,7,62974.64,2,0,1,39016.43,0,0.92244285,0.07755714
2736,15791131,Chimaijem,551,Germany,Female,30,2,143340.44,1,1,0,145796.49,0,0.76022303,0.23977698
6833,15688498,Chu,594,Germany,Female,21,2,87096.82,2,1,0,168186.11,0,0.8968265,0.103173524
6836,15618391,Doyle,810,France,Male,33,6,0.0,2,1,1,77965.67,0,0.9891608,0.010839225
6837,15591344,Donnelly,715,Spain,Male,42,6,0.0,2,1,1,128745.69,0,0.98356456,0.016435426
6842,15793491,Cherkasova,714,Germany,Male,26,3,119545.48,2,1,0,65482.94,0,0.9331009,0.06689913
2747,15655794,Hanna,620,France,Male,36,8,0.0,2,1,1,145937.99,0,0.9884868,0.011513146
2749,15753332,Loftus,401,Germany,Male,48,8,128140.17,1,1,0,175753.55,1,0.25008678,0.7499132
6846,15734085,Crocker,465,Germany,Male,24,5,117154.9,1,1,1,127744.02,0,0.869333,0.13066697
2753,15626787,Wei,698,Spain,Female,31,8,185078.26,1,0,0,115337.74,1,0.8778777,0.122122295
2754,15774491,Ross,480,France,Female,28,6,0.0,2,0,0,48131.92,0,0.97204006,0.02795995
6850,15775678,Uspensky,716,France,Female,44,1,0.0,1,1,1,152108.47,0,0.6319314,0.36806855
6852,15779103,Cantamessa,527,Germany,Female,39,9,96748.89,2,1,0,94711.43,0,0.83000284,0.16999714
6855,15754574,Tomlinson,738,Spain,Male,36,5,0.0,2,1,1,96881.32,0,0.9870362,0.01296377
2761,15591123,Iredale,557,Germany,Male,68,2,100194.44,1,1,1,38596.34,0,0.6680223,0.3319777
2762,15573280,Gallagher,646,Germany,Male,50,6,145295.31,2,1,1,27814.74,0,0.7449237,0.2550763
6857,15670889,Nwachukwu,528,France,Male,34,1,125566.9,1,1,1,176763.27,0,0.94625664,0.053743347
6858,15629299,Yang,546,Germany,Female,52,1,106074.89,1,1,1,23548.45,1,0.36117673,0.6388233
6871,15762793,Jones,850,Germany,Female,36,0,136980.23,2,1,1,99019.65,0,0.91377634,0.08622367
2778,15776233,Kruglova,758,Germany,Female,61,8,125397.21,1,1,0,182184.09,1,0.11575925,0.88424075
6876,15665283,Brookes,610,France,Female,57,7,72092.95,4,0,1,113228.82,1,0.095088184,0.9049118
6878,15695148,Ibeabuchi,614,Spain,Female,37,9,0.0,2,1,1,62023.1,0,0.9800078,0.019992169
2783,15775234,Laurie,646,France,Male,24,8,0.0,2,0,0,92612.88,0,0.9771102,0.022889767
2785,15642202,Whitfield,821,Germany,Female,37,5,106453.53,2,0,1,127413.0,0,0.90167195,0.09832803
2786,15771417,Thomas,640,France,Male,43,7,132412.38,1,0,0,69584.3,1,0.68384546,0.31615454
2796,15665110,Helena,515,France,Female,25,7,79543.59,1,0,1,38772.82,0,0.945944,0.054055978
2799,15576044,Macdonald,579,Germany,Male,28,6,150329.15,1,1,0,145558.42,0,0.8100514,0.18994863
6898,15650488,Bromley,492,France,Female,48,6,127253.98,1,1,1,92144.09,1,0.6237916,0.37620842
6900,15700263,Ifeatu,569,France,Male,66,2,0.0,1,1,0,130784.2,1,0.44404155,0.55595845
6905,15627185,Terry,744,Germany,Male,29,6,123737.04,2,1,0,141558.04,0,0.92002815,0.079971865
6907,15627514,Short,688,Spain,Female,46,3,0.0,2,0,1,104902.68,0,0.9103376,0.08966239
2818,15768244,Macleod,538,Spain,Female,30,8,0.0,2,1,1,41192.95,0,0.9830961,0.016903896
6917,15588235,Vasilieva,654,France,Female,24,8,145081.73,1,1,1,130075.07,0,0.9203433,0.07965669
2825,15667938,Hurst,628,France,Male,32,9,149136.31,2,1,1,16402.11,0,0.9755691,0.024430847
6923,15766417,McKinley,678,France,Female,60,2,0.0,2,1,1,43821.56,0,0.8710437,0.12895632
6926,15618363,Muomelu,659,Germany,Male,29,9,82916.48,1,1,1,84133.48,0,0.89962435,0.10037564
6929,15804853,McVey,781,France,Female,48,0,57098.96,1,1,0,85644.06,1,0.30364776,0.69635224
6931,15680685,Patterson,751,France,Male,30,3,165257.2,1,0,0,134822.05,0,0.9062595,0.09374054
6932,15808930,Mai,531,France,Female,37,1,0.0,1,1,0,4606.97,0,0.8037021,0.19629787
2842,15748473,Curnow,801,France,Male,38,5,0.0,2,1,0,66256.27,0,0.9811146,0.01888537
2846,15812513,Nnaife,599,Germany,Male,45,10,103583.05,1,1,0,132127.69,1,0.4049276,0.5950724
2853,15771483,Arnold,609,France,Male,40,6,0.0,2,1,1,97416.34,0,0.9862732,0.013726755
2856,15693203,Powell,710,Spain,Female,75,5,0.0,2,1,1,9376.89,0,0.9651623,0.034837734
2860,15773503,Tsai,551,Spain,Male,32,4,0.0,2,1,0,53420.53,0,0.9845728,0.015427194
6958,15802274,Waters,686,France,Female,44,7,55053.62,1,1,0,181757.19,0,0.52421296,0.475787
2865,15597033,Speight,708,Germany,Male,37,8,153366.13,1,1,1,26912.34,0,0.7866514,0.21334866
6967,15689661,Gorbunov,663,France,Male,22,6,0.0,2,0,1,131827.15,0,0.9796125,0.020387456
2873,15671591,Castiglione,439,Spain,Male,52,3,96196.24,4,1,0,198874.52,1,0.03776759,0.9622324
6969,15721793,Chiu,510,Germany,Female,50,7,123936.54,1,1,1,23768.01,0,0.42555416,0.57444584
6974,15583394,Zuyev,659,Germany,Male,39,8,106259.63,2,1,1,198103.32,0,0.94435376,0.05564625
6983,15685096,Trevisani,753,France,Female,50,4,0.0,2,1,1,861.4,0,0.8953811,0.10461888
6984,15669501,Kuo,706,France,Male,35,5,0.0,2,1,1,81718.37,0,0.9884979,0.0115020815
2894,15719606,Rivers,657,France,Male,50,9,0.0,2,0,0,37171.46,0,0.8239583,0.1760417
2901,15668575,Hao,626,Spain,Female,26,8,148610.41,3,0,1,104502.02,1,0.3797205,0.6202795
2902,15603246,Genovesi,498,France,Male,73,2,170241.7,2,1,1,165407.96,0,0.93072826,0.06927175
2904,15728773,Hsieh,568,France,Female,47,7,0.0,2,1,1,45978.39,0,0.8862975,0.11370247
7003,15687688,Hou,564,Germany,Female,32,10,139875.2,2,1,0,15378.23,0,0.9040525,0.0959475
7004,15715750,Okeke,646,Germany,Female,44,2,113063.83,1,0,0,53072.49,1,0.48122132,0.5187787
2909,15570769,Kibble,494,France,Male,69,9,93320.8,1,1,1,24489.44,0,0.89791876,0.102081254
2910,15606274,Lori,594,Germany,Male,38,6,63176.44,2,1,1,14466.08,0,0.94417375,0.05582626
2911,15746139,Enemuo,596,France,Male,33,2,139451.67,1,0,0,63142.12,0,0.9111609,0.08883913
2912,15704987,Lu,649,France,Female,52,8,49113.75,1,1,0,41858.43,0,0.15579617,0.84420383
2913,15628972,Nebeolisa,699,Germany,Male,32,1,123906.22,3,1,1,127443.82,1,0.39331472,0.6066853
7011,15585892,Zakharov,639,France,Female,35,8,0.0,1,0,0,164453.98,0,0.75834405,0.24165592
2918,15621083,Douglas,698,France,Male,57,6,136325.48,2,1,1,72549.27,1,0.86381143,0.13618857
7015,15692408,Brown,463,Spain,Female,35,2,0.0,2,1,1,1950.93,0,0.9755529,0.024447069
7018,15767729,Smith,646,Spain,Male,25,5,182876.88,2,1,1,42537.59,1,0.97215503,0.027844967
7024,15605791,Li,524,Germany,Male,29,9,144287.6,2,1,0,32063.3,0,0.9186032,0.08139681
7026,15711446,Sinclair,569,Spain,Female,51,3,0.0,3,1,0,75084.96,1,0.05698824,0.94301176
7027,15588123,Horton,677,France,Female,27,2,0.0,2,0,1,114685.92,0,0.9789576,0.021042397
7030,15672432,Giles,594,France,Female,53,4,0.0,1,1,0,5408.74,1,0.11088598,0.889114
2937,15671766,Enyinnaya,599,France,Male,44,10,118577.24,1,1,1,31448.52,0,0.81383866,0.18616132
7033,15583680,White,615,Spain,Male,41,4,0.0,1,0,1,149278.96,0,0.7905427,0.20945728
